"No.","Time","Source","Destination","Protocol","Length","Info"
"176","0.000848","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=11529 Ack=831 Win=32716 Len=15"
"180","0.001618","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11544 Ack=868 Win=32679 Len=42"
"182","0.024584","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11586 Ack=894 Win=32653 Len=42"
"184","0.025002","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11628 Ack=920 Win=32627 Len=42"
"187","0.026554","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11670 Ack=946 Win=32601 Len=42"
"189","0.023933","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11712 Ack=972 Win=32575 Len=42"
"191","0.023473","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11754 Ack=998 Win=32549 Len=42"
"193","0.024729","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=11796 Ack=1029 Win=32518 Len=39"
"195","0.023555","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11835 Ack=1055 Win=32492 Len=42"
"196","0.112511","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=11877 Ack=1055 Win=32492 Len=11"
"198","0.000908","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=11888 Ack=1055 Win=32492 Len=15"
"203","0.023570","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11903 Ack=1092 Win=32455 Len=42"
"204","0.008104","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=11945 Ack=1123 Win=32424 Len=55"
"207","0.024301","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12000 Ack=1149 Win=32398 Len=42"
"210","0.025825","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=12042 Ack=1172 Win=32375 Len=27"
"211","0.007886","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12069 Ack=1198 Win=32349 Len=42"
"214","0.024004","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12111 Ack=1224 Win=32323 Len=42"
"216","0.024825","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12153 Ack=1250 Win=32297 Len=42"
"218","0.023473","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12195 Ack=1276 Win=32271 Len=42"
"221","0.021526","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12237 Ack=1302 Win=32245 Len=42"
"222","0.044578","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=12279 Ack=1313 Win=32234 Len=11"
"224","0.000923","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=12290 Ack=1313 Win=32234 Len=15"
"229","0.001439","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12305 Ack=1350 Win=32197 Len=42"
"230","0.007129","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=12347 Ack=1381 Win=32166 Len=39"
"235","0.001470","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=12386 Ack=1423 Win=32124 Len=39"
"237","0.024750","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12425 Ack=1449 Win=32098 Len=42"
"239","0.024690","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=12467 Ack=1480 Win=32067 Len=128"
"243","0.451690","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=12595 Ack=1517 Win=32030 Len=11"
"244","0.000877","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=12606 Ack=1517 Win=32030 Len=15"
"250","0.023732","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12621 Ack=1580 Win=31967 Len=42"
"252","0.023827","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=12663 Ack=1611 Win=31936 Len=39"
"254","0.024457","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12702 Ack=1637 Win=31910 Len=42"
"256","0.025395","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12744 Ack=1663 Win=31884 Len=42"
"258","0.023283","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12786 Ack=1689 Win=31858 Len=42"
"261","0.021592","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12828 Ack=1715 Win=31832 Len=42"
"264","0.001401","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=12870 Ack=1752 Win=31795 Len=42"
"266","0.026876","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=12912 Ack=1783 Win=31764 Len=128"
"269","0.000947","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=13040 Ack=1809 Win=31738 Len=11"
"270","0.000982","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=13051 Ack=1809 Win=31738 Len=15"
"277","0.001429","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13066 Ack=1872 Win=31675 Len=42"
"279","0.025595","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13108 Ack=1898 Win=31649 Len=42"
"281","0.025482","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13150 Ack=1924 Win=31623 Len=42"
"283","0.026814","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=13192 Ack=1955 Win=31592 Len=128"
"285","0.123002","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=13320 Ack=1981 Win=31566 Len=11"
"286","0.000968","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=13331 Ack=1981 Win=31566 Len=15"
"291","0.025662","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13346 Ack=2018 Win=31529 Len=42"
"293","0.024102","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13388 Ack=2044 Win=31503 Len=42"
"296","0.026334","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13430 Ack=2070 Win=31477 Len=42"
"297","0.143331","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=13472 Ack=2070 Win=31477 Len=11"
"299","0.000886","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=13483 Ack=2070 Win=31477 Len=15"
"303","0.001418","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13498 Ack=2107 Win=31440 Len=42"
"305","0.025939","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13540 Ack=2133 Win=31414 Len=42"
"307","0.024291","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13582 Ack=2159 Win=31388 Len=42"
"309","0.026316","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=13624 Ack=2190 Win=31357 Len=128"
"314","0.009759","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13752 Ack=2242 Win=32768 Len=42"
"315","0.015519","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13794 Ack=2268 Win=32742 Len=42"
"317","0.065431","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=13836 Ack=2268 Win=32742 Len=11"
"318","0.000943","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=13847 Ack=2268 Win=32742 Len=15"
"323","0.025369","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13862 Ack=2305 Win=32705 Len=42"
"325","0.024597","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13904 Ack=2331 Win=32679 Len=42"
"328","0.025264","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=13946 Ack=2357 Win=32653 Len=42"
"330","0.025714","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=13988 Ack=2388 Win=32622 Len=39"
"332","0.024929","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=14027 Ack=2419 Win=32591 Len=128"
"336","0.136046","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=14155 Ack=2456 Win=32554 Len=11"
"337","0.000910","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=14166 Ack=2456 Win=32554 Len=15"
"344","0.001441","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14181 Ack=2519 Win=32491 Len=42"
"346","0.023957","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14223 Ack=2545 Win=32465 Len=42"
"349","0.023430","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14265 Ack=2571 Win=32439 Len=42"
"351","0.023973","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14307 Ack=2597 Win=32413 Len=42"
"352","0.045568","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=14349 Ack=2597 Win=32413 Len=11"
"355","0.000032","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=14360 Ack=2597 Win=32413 Len=15"
"358","0.001428","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14375 Ack=2634 Win=32376 Len=42"
"361","0.029264","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14417 Ack=2660 Win=32350 Len=42"
"363","0.025737","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14459 Ack=2686 Win=32324 Len=42"
"365","0.027254","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=14501 Ack=2717 Win=32293 Len=128"
"368","0.202981","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=14629 Ack=2743 Win=32267 Len=11"
"369","0.000928","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=14640 Ack=2743 Win=32267 Len=15"
"374","0.025051","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14655 Ack=2780 Win=32230 Len=42"
"376","0.023808","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14697 Ack=2806 Win=32204 Len=42"
"378","0.024234","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14739 Ack=2832 Win=32178 Len=42"
"381","0.022719","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14781 Ack=2858 Win=32152 Len=42"
"382","0.007875","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=14823 Ack=2889 Win=32121 Len=39"
"385","0.024306","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14862 Ack=2915 Win=32095 Len=42"
"388","0.025300","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14904 Ack=2941 Win=32069 Len=42"
"389","0.150007","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=14946 Ack=2941 Win=32069 Len=11"
"391","0.000354","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=14957 Ack=2941 Win=32069 Len=15"
"396","0.025087","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=14972 Ack=2989 Win=32021 Len=42"
"398","0.025882","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=15014 Ack=3020 Win=31990 Len=128"
"404","0.001412","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15142 Ack=3098 Win=31912 Len=42"
"405","0.021473","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=15184 Ack=3098 Win=31912 Len=11"
"407","0.000814","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=15195 Ack=3098 Win=31912 Len=15"
"411","0.001494","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15210 Ack=3135 Win=31875 Len=42"
"413","0.024461","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15252 Ack=3161 Win=31849 Len=42"
"416","0.022364","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15294 Ack=3187 Win=31823 Len=42"
"417","0.008130","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=15336 Ack=3218 Win=31792 Len=39"
"420","0.025902","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15375 Ack=3244 Win=31766 Len=42"
"422","0.026106","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=15417 Ack=3275 Win=31735 Len=128"
"426","0.190459","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=15545 Ack=3312 Win=31698 Len=11"
"427","0.000932","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=15556 Ack=3312 Win=31698 Len=15"
"434","0.001466","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15571 Ack=3375 Win=31635 Len=42"
"436","0.023837","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15613 Ack=3401 Win=31609 Len=42"
"438","0.025348","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15655 Ack=3427 Win=31583 Len=42"
"440","0.024553","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=15697 Ack=3458 Win=31552 Len=39"
"443","0.025416","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15736 Ack=3484 Win=31526 Len=42"
"444","0.004877","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=15778 Ack=3484 Win=31526 Len=11"
"446","0.000969","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=15789 Ack=3484 Win=31526 Len=15"
"450","0.024121","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15804 Ack=3521 Win=31489 Len=42"
"452","0.025404","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=15846 Ack=3552 Win=31458 Len=128"
"457","0.024175","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=15974 Ack=3615 Win=31395 Len=42"
"459","0.025880","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16016 Ack=3641 Win=31369 Len=42"
"460","0.046573","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=16058 Ack=3641 Win=31369 Len=11"
"462","0.000821","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=16069 Ack=3641 Win=31369 Len=15"
"466","0.024203","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16084 Ack=3678 Win=31332 Len=42"
"468","0.023783","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16126 Ack=3704 Win=32768 Len=42"
"470","0.023671","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16168 Ack=3730 Win=32742 Len=42"
"472","0.023676","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16210 Ack=3756 Win=32716 Len=42"
"474","0.023502","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16252 Ack=3782 Win=32690 Len=42"
"476","0.023491","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16294 Ack=3808 Win=32664 Len=42"
"478","0.025989","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16336 Ack=3834 Win=32638 Len=42"
"479","0.099810","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=16378 Ack=3834 Win=32638 Len=11"
"481","0.001090","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=16389 Ack=3834 Win=32638 Len=15"
"485","0.001472","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16404 Ack=3871 Win=32601 Len=42"
"487","0.024893","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=16446 Ack=3902 Win=32570 Len=39"
"489","0.024025","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16485 Ack=3928 Win=32544 Len=42"
"491","0.023932","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16527 Ack=3954 Win=32518 Len=42"
"493","0.025048","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=16569 Ack=3985 Win=32487 Len=55"
"495","0.023801","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=16624 Ack=4008 Win=32464 Len=27"
"497","0.025056","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16651 Ack=4034 Win=32438 Len=42"
"500","0.024521","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16693 Ack=4060 Win=32412 Len=42"
"501","0.100522","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=16735 Ack=4060 Win=32412 Len=11"
"503","0.000916","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=16746 Ack=4060 Win=32412 Len=15"
"507","0.025207","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16761 Ack=4097 Win=32375 Len=42"
